		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
3315.20262	0.040202	3315.20262	0.0260983628774703	3315.20262	0.0141036371225297
3313.15367	0.040238	3313.15367	0.0260894999664806	3313.15367	0.0141485000335194
3311.10472	0.040284	3311.10472	0.0260906773483413	3311.10472	0.0141933226516587
3309.05577	0.040312	3309.05577	0.0260738976869486	3309.05577	0.0142381023130514
3307.00682	0.040326	3307.00682	0.0260431636461987	3307.00682	0.0142828363538013
3304.95787	0.04033	3304.95787	0.0260024778899875	3304.95787	0.0143275221100124
3302.90892	0.040314	3302.90892	0.0259418430822114	3302.90892	0.0143721569177886
3300.85997	0.040266	3300.85997	0.0258492618867665	3300.85997	0.0144167381132335
3298.81102	0.040216	3298.81102	0.0257547369675488	3298.81102	0.0144612630324512
3296.76206	0.04019	3296.76206	0.0256842707715843	3296.76206	0.0145057292284157
3294.71311	0.040192	3294.71311	0.0256418663968168	3294.71311	0.0145501336031832
3292.66416	0.040224	3292.66416	0.0256295262899779	3292.66416	0.0145944737100221
3290.61521	0.040268	3290.61521	0.0256292531149639	3290.61521	0.0146387468850361
3288.56626	0.040294	3288.56626	0.0256110495356709	3288.56626	0.0146829504643291
3286.51731	0.040328	3286.51731	0.025600918215995	3286.51731	0.0147270817840049
3284.46836	0.040382	3284.46836	0.0256108618198324	3284.46836	0.0147711381801675
3282.41941	0.040406	3282.41941	0.0255908830110792	3282.41941	0.0148151169889207
3280.37046	0.04037	3280.37046	0.0255109844536316	3280.37046	0.0148590155463684
3278.32151	0.040316	3278.32151	0.0254131688113856	3278.32151	0.0149028311886144
3276.27256	0.040254	3276.27256	0.0253074387482375	3276.27256	0.0149465612517625
3274.2236	0.040162	3274.2236	0.025171796715307	3274.2236	0.014990203284693
3272.17465	0.040072	3272.17465	0.0250382458024931	3272.17465	0.0150337541975069
3270.1257	0.040012	3270.1257	0.0249347884604785	3270.1257	0.0150772115395215
3268.07675	0.039924	3268.07675	0.0248034273531592	3268.07675	0.0151205726468408
3266.0278	0.03977	3266.0278	0.0246061651444315	3266.0278	0.0151638348555685
3263.97885	0.039566	3263.97885	0.0243590044981915	3263.97885	0.0152069955018085
3261.9299	0.039338	3261.9299	0.0240879480783353	3261.9299	0.0152500519216647
3259.88095	0.039116	3259.88095	0.023822998548759	3259.88095	0.015293001451241
3257.832	0.03894	3257.832	0.0236041585733589	3257.832	0.0153358414266411
3255.78305	0.038802	3255.78305	0.0234234308160309	3255.78305	0.0153785691839691
3253.73409	0.038656	3253.73409	0.0232348177329818	3253.73409	0.0154211822670181
3251.68514	0.038474	3251.68514	0.023010322404067	3251.68514	0.015463677595933
3249.63619	0.038242	3249.63619	0.0227359472849258	3249.63619	0.0155060527150742
3247.58724	0.037996	3247.58724	0.0224476950394544	3247.58724	0.0155483049605456
3245.53829	0.0378	3245.53829	0.022209568331549	3245.53829	0.015590431668451
3243.48934	0.037664	3243.48934	0.0220315698251056	3243.48934	0.0156324301748944
3241.44039	0.037536	3241.44039	0.0218617021840205	3241.44039	0.0156742978159795
3239.39144	0.037386	3239.39144	0.0216699680721897	3239.39144	0.0157160319278103
3237.34249	0.037186	3237.34249	0.0214283701535094	3237.34249	0.0157576298464906
3235.29354	0.036914	3235.29354	0.0211149110918757	3235.29354	0.0157990889081242
3233.24459	0.036592	3233.24459	0.0207515935511849	3233.24459	0.0158404064488151
3231.19563	0.036278	3231.19563	0.0203964199947406	3231.19563	0.0158815800052594
3229.14668	0.036044	3229.14668	0.0201213934883469	3229.14668	0.0159226065116531
3227.09773	0.03589	3227.09773	0.0199265164945975	3227.09773	0.0159634835054025
3225.04878	0.03576	3225.04878	0.0197557916773883	3225.04878	0.0160042083226116
3222.99983	0.035654	3222.99983	0.0196092217006157	3222.99983	0.0160447782993842
3220.95088	0.035572	3220.95088	0.0194868092281757	3220.95088	0.0160851907718243
3218.90193	0.035432	3218.90193	0.0193065569239645	3218.90193	0.0161254430760355
3216.85298	0.035242	3216.85298	0.0190764674518782	3216.85298	0.0161655325481218
3214.80403	0.035066	3214.80403	0.0188605434758129	3214.80403	0.0162054565241871
3212.75508	0.03489	3212.75508	0.0186447876596648	3212.75508	0.0162452123403352
3210.70613	0.034684	3210.70613	0.0183992026673301	3210.70613	0.0162847973326699
3208.65717	0.034484	3208.65717	0.0181597909707827	3208.65717	0.0163242090292173
3206.60822	0.034306	3206.60822	0.0179425556186293	3206.60822	0.0163634443813707
3204.55927	0.034144	3204.55927	0.0177414990819906	3204.55927	0.0164025009180094
3202.51032	0.033988	3202.51032	0.0175466240247628	3202.51032	0.0164413759752372
3200.46137	0.033846	3200.46137	0.017365933110842	3200.46137	0.016480066889158
3198.41242	0.033714	3198.41242	0.0171954290041244	3198.41242	0.0165185709958756
3196.36347	0.033548	3196.36347	0.0169911143685061	3196.36347	0.0165568856314939
3194.31452	0.033328	3194.31452	0.0167329918678833	3194.31452	0.0165950081321167
3192.26557	0.033086	3192.26557	0.0164530641661521	3192.26557	0.0166329358338479
3190.21662	0.032854	3190.21662	0.0161833339272086	3190.21662	0.0166706660727914
3188.16766	0.03266	3188.16766	0.0159518036322741	3188.16766	0.0167081963677258
3186.11871	0.032518	3186.11871	0.0157724763115908	3186.11871	0.0167455236884092
3184.06976	0.032362	3184.06976	0.0155793544453966	3184.06976	0.0167826455546034
3182.02081	0.03215	3182.02081	0.0153304406975877	3182.02081	0.0168195593024123
3179.97186	0.031916	3179.97186	0.0150597377320602	3179.97186	0.0168562622679398
3177.92291	0.03169	3177.92291	0.0147972482127103	3177.92291	0.0168927517872897
3175.87396	0.03149	3175.87396	0.0145609748034341	3175.87396	0.0169290251965658
3173.82501	0.031354	3173.82501	0.0143889201681279	3173.82501	0.0169650798318721
3171.77606	0.031256	3171.77606	0.0142550869706876	3171.77606	0.0170009130293124
3169.72711	0.031116	3169.72711	0.0140794778750094	3169.72711	0.0170365221249906
3167.67816	0.03089	3167.67816	0.0138180955449895	3167.67816	0.0170719044550104
3165.6292	0.030608	3165.6292	0.0135009424735229	3165.6292	0.0171070575264771
3163.58025	0.030348	3163.58025	0.0132060216676472	3163.58025	0.0171419783323527
3161.5313	0.030148	3161.5313	0.0129713356191313	3161.5313	0.0171766643808686
3159.48235	0.02999	3159.48235	0.0127788869918713	3159.48235	0.0172111130081287
3157.4334	0.029872	3157.4334	0.0126266784497632	3157.4334	0.0172453215502368
3155.38445	0.029762	3155.38445	0.0124827126567032	3155.38445	0.0172792873432968
3153.3355	0.029624	3153.3355	0.0123109922765875	3153.3355	0.0173130077234125
3151.28655	0.029466	3151.28655	0.0121195199733122	3151.28655	0.0173464800266877
3149.2376	0.029296	3149.2376	0.0119162984107735	3149.2376	0.0173797015892265
3147.18865	0.029128	3147.18865	0.0117153302528675	3147.18865	0.0174126697471325
3145.13969	0.028992	3145.13969	0.0115466180044665	3145.13969	0.0174453819955334
3143.09074	0.028864	3143.09074	0.0113861646487836	3143.09074	0.0174778353512164
3141.04179	0.028722	3141.04179	0.0112119726894347	3141.04179	0.0175100273105653
3138.99284	0.028558	3138.99284	0.0110160447903161	3138.99284	0.0175419552096839
3136.94389	0.028358	3136.94389	0.0107843836153239	3136.94389	0.0175736163846761
3134.89494	0.028136	3134.89494	0.0105309918283542	3134.89494	0.0176050081716458
3132.84599	0.027914	3132.84599	0.0102778720933032	3132.84599	0.0176361279066968
3130.79704	0.027706	3130.79704	0.010039027074067	3130.79704	0.017666972925933
3128.74809	0.027566	3128.74809	0.00986845943454177	3128.74809	0.0176975405654582
3126.69914	0.027502	3126.69914	0.00977417183862364	3126.69914	0.0177278281613763
3124.65019	0.02743	3124.65019	0.00967216695020874	3124.65019	0.0177578330497912
3122.60123	0.027292	3122.60123	0.00950444728884641	3122.60123	0.0177875527111536
3120.55228	0.027112	3120.55228	0.00929501580853868	3120.55228	0.0178169841914613
3118.50333	0.02692	3118.50333	0.00907387502743561	3118.50333	0.0178461249725644
3116.45438	0.026708	3116.45438	0.00883302760943335	3116.45438	0.0178749723905666
3114.40543	0.026486	3114.40543	0.00858247621842803	3114.40543	0.017903523781572
3112.35648	0.02629	3112.35648	0.00835822351831579	3112.35648	0.0179317764816842
3110.30753	0.02611	3110.30753	0.00815027217299278	3110.30753	0.0179597278270072
3108.25858	0.025918	3108.25858	0.00793062484635513	3108.25858	0.0179873751536449
3106.20963	0.025732	3106.20963	0.00771728420229898	3106.20963	0.018014715797701
3104.16068	0.025584	3104.16068	0.00754225290472048	3104.16068	0.0180417470952795
3102.11173	0.02546	3102.11173	0.00739153361751577	3102.11173	0.0180684663824842
3100.06277	0.025326	3100.06277	0.0072311288764842	3100.06277	0.0180948711235158
3098.01382	0.025176	3098.01382	0.00705504160327076	3098.01382	0.0181209583967292
3095.96487	0.02499	3095.96487	0.00684327433213253	3095.96487	0.0181467256678675
3093.91592	0.024776	3093.91592	0.00660382972696565	3093.91592	0.0181721702730343
3091.86697	0.02459	3091.86697	0.00639271045166626	3091.86697	0.0181972895483337
3089.81802	0.024478	3089.81802	0.0062559191701305	3089.81802	0.0182220808298695
3087.76907	0.02442	3087.76907	0.0061734585462545	3087.76907	0.0182465414537455
3085.72012	0.024398	3085.72012	0.00612733124393442	3085.72012	0.0182706687560656
3083.67117	0.024384	3083.67117	0.00608953992706639	3083.67117	0.0182944600729336
3081.62222	0.024338	3081.62222	0.00602008725954655	3081.62222	0.0183179127404534
3079.57326	0.024212	3079.57326	0.0058709757933122	3079.57326	0.0183410242066878
3077.52431	0.024004	3077.52431	0.00564020841786246	3077.52431	0.0183637915821375
3075.47536	0.023774	3075.47536	0.00538778768346234	3075.47536	0.0183862123165376
3073.42641	0.023542	3073.42641	0.00513371625400798	3073.42641	0.018408283745992
3071.37746	0.023298	3071.37746	0.00486799679339551	3071.37746	0.0184300032066045
3069.32851	0.023096	3069.32851	0.00464463196552107	3069.32851	0.0184513680344789
3067.27956	0.022958	3067.27956	0.00448562443428082	3067.27956	0.0184723755657192
3065.23061	0.022832	3065.23061	0.00433897686357088	3065.23061	0.0184930231364291
3063.18166	0.022722	3063.18166	0.00420869191728741	3063.18166	0.0185133080827126
3061.13271	0.02266	3061.13271	0.00412677225932653	3061.13271	0.0185332277406735
3059.08376	0.022634	3059.08376	0.00408122055358439	3059.08376	0.0185527794464156
3057.0348	0.022634	3057.0348	0.00406203937125163	3057.0348	0.0185719606287484
3054.98585	0.022642	3054.98585	0.00405123156346371	3054.98585	0.0185907684365363
3052.9369	0.022604	3052.9369	0.00399479969959594	3052.9369	0.018609200300404
3050.88795	0.0225	3050.88795	0.00387274644354447	3050.88795	0.0186272535564555
3048.839	0.022342	3048.839	0.00369707445920545	3048.839	0.0186449255407945
3046.79005	0.022134	3046.79005	0.00347178641047501	3046.79005	0.018662213589525
3044.7411	0.021906	3044.7411	0.0032268849612493	3044.7411	0.0186791150387507
3042.69215	0.021718	3042.69215	0.00302237277542446	3042.69215	0.0186956272245755
3040.6432	0.021568	3040.6432	0.00285625251689662	3040.6432	0.0187117474831034
3038.59425	0.02141	3038.59425	0.00268252684956192	3038.59425	0.0187274731504381
3036.5453	0.021242	3036.5453	0.00249919843731651	3036.5453	0.0187428015626835
3034.49634	0.021094	3034.49634	0.00233626987217753	3034.49634	0.0187577301278225
3032.44739	0.020972	3032.44739	0.00219974396377044	3032.44739	0.0187722560362295
3030.39844	0.02086	3030.39844	0.00207362330215406	3030.39844	0.0187863766978459
3028.34949	0.020754	3028.34949	0.00195391055122454	3028.34949	0.0188000894487754
3026.30054	0.020654	3026.30054	0.001840608374878	3026.30054	0.018813391625122
3024.25159	0.020558	3024.25159	0.00173171943701059	3024.25159	0.0188262805629894
3022.20264	0.020458	3022.20264	0.00161924640151845	3022.20264	0.0188387535984815
3020.15369	0.020354	3020.15369	0.00150319193229773	3020.15369	0.0188508080677023
3018.10474	0.020248	3018.10474	0.00138555869324455	3018.10474	0.0188624413067554
3016.05579	0.020144	3016.05579	0.00127034934825507	3016.05579	0.0188736506517449
3014.00683	0.020048	3014.00683	0.00116356650964477	3014.00683	0.0188844334903552
3011.95788	0.019958	3011.95788	0.00106321294657244	3011.95788	0.0188947870534275
3009.90893	0.019878	3009.90893	9.73291269265219E-4	3009.90893	0.0189047087307348
3007.85998	0.019808	3007.85998	8.9380414161926E-4	3007.85998	0.0189141958583807
3005.81103	0.019736	3005.81103	8.12754227530698E-4	3005.81103	0.0189232457724693
3003.76208	0.019644	3003.76208	7.12144190895679E-4	3003.76208	0.0189318558091043
3001.71313	0.01952	3001.71313	5.79976695610333E-4	3001.71313	0.0189400233043897
2999.66418	0.019382	2999.66418	4.34254405570805E-4	2999.66418	0.0189477455944292
2997.61523	0.019278	2997.61523	3.22979984673233E-4	2997.61523	0.0189550200153268
2995.56628	0.019236	2995.56628	2.74156096813763E-4	2995.56628	0.0189618439031862
2993.51733	0.019228	2993.51733	2.5978540588854E-4	2993.51733	0.0189682145941114
2991.46837	0.01923	2991.46837	2.55870548042835E-4	2991.46837	0.0189741294519572
2989.41942	0.01924	2989.41942	2.6041424491886E-4	2989.41942	0.0189795857550811
2987.37047	0.019244	2987.37047	2.59419130430552E-4	2987.37047	0.0189845808695694
2985.32152	0.019218	2985.32152	2.28887868474047E-4	2985.32152	0.0189891121315259
2983.27257	0.019158	2983.27257	1.64823122945485E-4	2983.27257	0.0189931768770545
2981.22362	0.01908	2981.22362	8.32275577410113E-5	2981.22362	0.018996772442259
2979.17467	0.019028	2979.17467	2.81038367567592E-5	2979.17467	0.0189998961632432
2977.12572	0.019044	2977.12572	4.14536732611347E-5	2977.12572	0.0190025463267389
2975.07677	0.019134	2975.07677	1.29274978011563E-4	2975.07677	0.0190047250219884
2973.02782	0.01928	2973.02782	2.73564711137736E-4	2973.02782	0.0190064352888623
2970.97886	0.019458	2970.97886	4.50319827824401E-4	2970.97886	0.0190076801721756
2968.92991	0.01962	2968.92991	6.11537300340245E-4	2968.92991	0.0190084626996597
2966.88096	0.019728	2966.88096	7.19214081606075E-4	2966.88096	0.0190087859183939
2964.83201	0.019778	2964.83201	7.69347131751579E-4	2964.83201	0.0190086528682484
2962.78306	0.01978	2962.78306	7.71933410906447E-4	2962.78306	0.0190080665890935
2960.73411	0.019764	2960.73411	7.56969879200383E-4	2960.73411	0.0190070301207996
2958.68516	0.019788	2958.68516	7.82453496763071E-4	2958.68516	0.0190055465032369
2956.63621	0.019862	2956.63621	8.58381223724197E-4	2956.63621	0.0190036187762758
2954.58726	0.019968	2954.58726	9.66750020213455E-4	2954.58726	0.0190012499797865
2952.53831	0.020124	2952.53831	0.00112555684636053	2952.53831	0.0189984431536395
2950.48936	0.02035	2950.48936	0.00135479866229512	2950.48936	0.0189952013377049
2948.4404	0.0206	2948.4404	0.00160847244712605	2948.4404	0.0189915275528739
2946.39145	0.020836	2946.39145	0.00184857512511065	2946.39145	0.0189874248748893
2944.3425	0.021056	2944.3425	0.002073103673257	2944.3425	0.018982896326743
2942.29355	0.02126	2942.29355	0.00228205505169478	2942.29355	0.0189779449483052
2940.2446	0.02143	2940.2446	0.0024574262205537	2940.2446	0.0189725737794463
2938.19565	0.021566	2938.19565	0.00259921413996345	2938.19565	0.0189667858600365
2936.1467	0.0217	2936.1467	0.00273941577005371	2936.1467	0.0189605842299463
2934.09775	0.021866	2934.09775	0.00291202807095418	2934.09775	0.0189539719290458
2932.0488	0.02207	2932.0488	0.00312304800279455	2932.0488	0.0189469519972054
2929.99985	0.022316	2929.99985	0.00337647252570451	2929.99985	0.0189395274742955
2927.9509	0.0226	2927.9509	0.00366829859981374	2927.9509	0.0189317014001862
2925.90194	0.022898	2925.90194	0.00397452322635998	2925.90194	0.01892347677364
2923.85299	0.023182	2923.85299	0.00426714328517955	2923.85299	0.0189148567148204
2921.80404	0.023452	2921.80404	0.00454615577557264	2921.80404	0.0189058442244274
2919.75509	0.023722	2919.75509	0.00482555765766894	2919.75509	0.0188964423423311
2917.70614	0.02399	2917.70614	0.00510334589159814	2917.70614	0.0188866541084019
2915.65719	0.02425	2915.65719	0.00537351743748993	2915.65719	0.0188764825625101
2913.60824	0.024512	2913.60824	0.005646069255474	2913.60824	0.018865930744526
2911.55929	0.024774	2911.55929	0.00591899830568005	2911.55929	0.0188550016943199
2909.51034	0.025002	2909.51034	0.00615830154823776	2909.51034	0.0188436984517622
2907.46139	0.0252	2907.46139	0.00636797594327682	2907.46139	0.0188320240567232
2905.41243	0.02542	2905.41243	0.00660001851059433	2905.41243	0.0188199814894057
2903.36348	0.025692	2903.36348	0.00688442609275952	2903.36348	0.0188075739072405
2901.31453	0.025978	2901.31453	0.0071831957077803	2901.31453	0.0187948042922197
2899.26558	0.026216	2899.26558	0.00743432431578636	2899.26558	0.0187816756842136
2897.21663	0.02637	2897.21663	0.0076018088769074	2897.21663	0.0187681911230926
2895.16768	0.026436	2895.16768	0.0076816463512731	2895.16768	0.0187543536487269
2893.11873	0.026414	2893.11873	0.00767383369901316	2893.11873	0.0187401663009868
2891.06978	0.026328	2891.06978	0.00760236788025728	2891.06978	0.0187256321197427
2889.02083	0.026252	2889.02083	0.00754124585513513	2889.02083	0.0187107541448649
2886.97188	0.026244	2886.97188	0.00754846458377641	2886.97188	0.0186955354162236
2884.92293	0.026266	2884.92293	0.0075860210263108	2884.92293	0.0186799789736892
2882.87397	0.026242	2882.87397	0.00757791222123714	2882.87397	0.0186640877787628
2880.82502	0.026174	2880.82502	0.00752613497355799	2880.82502	0.018647865026442
2878.77607	0.026084	2878.77607	0.00745268632014622	2878.77607	0.0186313136798538
2876.72712	0.02597	2876.72712	0.00735556322113148	2876.72712	0.0186144367788685
2874.67817	0.025852	2874.67817	0.00725476263664348	2874.67817	0.0185972373633565
2872.62922	0.025776	2872.62922	0.00719628152681193	2872.62922	0.0185797184731881
2870.58027	0.025722	2870.58027	0.0071601168517665	2870.58027	0.0185618831482335
2868.53132	0.02566	2868.53132	0.00711626557163687	2868.53132	0.0185437344283631
2866.48237	0.025578	2866.48237	0.00705272464655275	2866.48237	0.0185252753534472
2864.43342	0.025464	2864.43342	0.00695749103664383	2864.43342	0.0185065089633561
2862.38447	0.025296	2862.38447	0.0068085617020398	2862.38447	0.0184874382979602
2860.33551	0.025106	2860.33551	0.00663793369814601	2860.33551	0.018468066301854
2858.28656	0.024918	2858.28656	0.00646960379598877	2858.28656	0.0184483962040112
2856.23761	0.0247	2856.23761	0.00627156904951065	2856.23761	0.0184284309504893
2854.18866	0.024444	2854.18866	0.00603582641884136	2854.18866	0.0184081735811586
2852.13971	0.024206	2852.13971	0.00581837286411056	2852.13971	0.0183876271358894
2850.09076	0.024004	2850.09076	0.00563720534544797	2850.09076	0.018366794654552
2848.04181	0.023806	2848.04181	0.00546032082298327	2848.04181	0.0183456791770167
2845.99286	0.023606	2845.99286	0.00528171625684615	2845.99286	0.0183242837431538
2843.94391	0.023392	2843.94391	0.00508938860716629	2843.94391	0.0183026113928337
2841.89496	0.023128	2841.89496	0.0048473348340734	2841.89496	0.0182806651659266
2839.846	0.022818	2839.846	0.0045595520067846	2839.846	0.0182584479932154
2837.79705	0.022524	2837.79705	0.00428803686855428	2837.79705	0.0182359631314457
2835.7481	0.022272	2835.7481	0.00405878648728518	2835.7481	0.0182132135127148
2833.69915	0.022052	2833.69915	0.00386179782310695	2833.69915	0.018190202176893
2831.6502	0.021882	2831.6502	0.00371506783614931	2831.6502	0.0181669321638507
2829.60125	0.021742	2829.60125	0.00359859348654195	2829.60125	0.018143406513458
2827.5523	0.021564	2827.5523	0.00344437173441455	2827.5523	0.0181196282655854
2825.50335	0.021366	2825.50335	0.0032703995398968	2825.50335	0.0180956004601032
2823.4544	0.021196	2823.4544	0.0031246738631184	2823.4544	0.0180713261368816
2821.40545	0.021034	2821.40545	0.00298719166420905	2821.40545	0.0180468083357909
2819.3565	0.020872	2819.3565	0.00284994990329841	2819.3565	0.0180220500967016
2817.30754	0.020744	2817.30754	0.00274694566308301	2817.30754	0.017997054336917
2815.25859	0.020662	2815.25859	0.00269017565969528	2815.25859	0.0179718243403047
2813.20964	0.02061	2813.20964	0.00266363697468052	2813.20964	0.0179463630253195
2811.16069	0.020574	2811.16069	0.00265332656816843	2811.16069	0.0179206734318316
2809.11174	0.020538	2809.11174	0.00264324140028868	2809.11174	0.0178947585997113
2807.06279	0.020478	2807.06279	0.00260937843117097	2807.06279	0.017868621568829
2805.01384	0.020376	2805.01384	0.00253373462094499	2805.01384	0.017842265379055
2802.96489	0.02025	2802.96489	0.00243430692974044	2802.96489	0.0178156930702595
2800.91594	0.020126	2800.91594	0.002337092317687	2800.91594	0.017788907682313
2798.86699	0.019998	2798.86699	0.00223608774491436	2798.86699	0.0177619122550856
2796.81803	0.019872	2796.81803	0.00213729030481517	2796.81803	0.0177347096951848
2794.76908	0.019764	2794.76908	0.00205669669198123	2794.76908	0.0177073033080188
2792.72013	0.019668	2792.72013	0.00198830399880233	2792.72013	0.0176796960011977
2790.67118	0.019578	2790.67118	0.00192610918540817	2790.67118	0.0176518908145918
2788.62223	0.019514	2788.62223	0.00189010921192842	2788.62223	0.0176238907880716
2786.57328	0.019468	2786.57328	0.00187230103849279	2786.57328	0.0175956989615072
2784.52433	0.019402	2784.52433	0.00183468162523097	2784.52433	0.017567318374769
2782.47538	0.019318	2782.47538	0.00177924793227265	2782.47538	0.0175387520677273
2780.42643	0.019242	2780.42643	0.00173199691974751	2780.42643	0.0175100030802525
2778.37748	0.019162	2778.37748	0.00168092554778525	2778.37748	0.0174810744522147
2776.32853	0.019072	2776.32853	0.00162003077651557	2776.32853	0.0174519692234844
2774.27957	0.019	2774.27957	0.00157730970938329	2774.27957	0.0174226902906167
2772.23062	0.018946	2772.23062	0.00155275902071263	2772.23062	0.0173932409792873
2770.18167	0.018876	2770.18167	0.00151237581310878	2770.18167	0.0173636241868912
2768.13272	0.018798	2768.13272	0.00146415704670144	2768.13272	0.0173338429532985
2766.08377	0.018738	2766.08377	0.00143409968162028	2766.08377	0.0173039003183797
2764.03482	0.018698	2764.03482	0.001424200677995	2764.03482	0.017273799322005
2761.98587	0.018652	2761.98587	0.0014084569959553	2761.98587	0.0172435430040447
2759.93692	0.01858	2759.93692	0.00136686559563085	2759.93692	0.0172131344043691
2757.88797	0.018506	2757.88797	0.00132342343715136	2757.88797	0.0171825765628486
2755.83902	0.01846	2755.83902	0.00130812748064653	2755.83902	0.0171518725193534
2753.79007	0.018424	2753.79007	0.00130297468624601	2753.79007	0.017121025313754
2751.74111	0.018386	2751.74111	0.00129596216565169	2751.74111	0.0170900378343483
2749.69216	0.01838	2749.69216	0.00132108657651055	2749.69216	0.0170589134234894
2747.64321	0.018402	2747.64321	0.00137434502984798	2747.64321	0.017027654970152
2745.59426	0.018416	2745.59426	0.00141973448579368	2745.59426	0.0169962655142063
2743.54531	0.018418	2743.54531	0.00145325190447733	2743.54531	0.0169647480955226
2741.49636	0.018414	2741.49636	0.00148089424602864	2741.49636	0.0169331057539713
2739.44741	0.018398	2739.44741	0.00149665847057727	2739.44741	0.0169013415294227
2737.39846	0.018372	2737.39846	0.00150254153825294	2737.39846	0.016869458461747
2735.34951	0.01834	2735.34951	0.00150254040918534	2735.34951	0.0168374595908146
2733.30056	0.018302	2733.30056	0.00149665204350414	2733.30056	0.0168053479564958
2731.2516	0.018268	2731.2516	0.00149487355885975	2731.2516	0.0167731264411402
2729.20265	0.018266	2729.20265	0.0015252016008537	2729.20265	0.0167407983991463
2727.1537	0.018286	2727.1537	0.00157763328660831	2727.1537	0.0167083667133917
2725.10475	0.018284	2725.10475	0.00160816557625326	2725.10475	0.0166758344237467
2723.0558	0.018248	2723.0558	0.00160479542991822	2723.0558	0.0166432045700817
2721.00685	0.0182	2721.00685	0.00158951980773292	2721.00685	0.0166104801922671
2718.9579	0.018142	2718.9579	0.00156433566982703	2718.9579	0.0165776643301729
2716.90895	0.018086	2716.90895	0.00154123997633024	2716.90895	0.0165447600236697
2714.86	0.018054	2714.86	0.00154222968737225	2714.86	0.0165117703126277
2712.81105	0.018038	2712.81105	0.00155930176308275	2712.81105	0.0164786982369172
2710.7621	0.01801	2710.7621	0.00156445316359142	2710.7621	0.0164455468364085
2708.71314	0.017944	2708.71314	0.00153168101137851	2708.71314	0.0164123189886215
2706.66419	0.01784	2706.66419	0.00146098194222268	2706.66419	0.0163790180577773
2704.61524	0.017724	2704.61524	0.00137835307823925	2704.61524	0.0163456469217607
2702.56629	0.017634	2702.56629	0.00132179137955793	2702.56629	0.016312208620442
2700.51734	0.017594	2700.51734	0.00131529380630841	2700.51734	0.0162787061936916
2698.46839	0.017592	2698.46839	0.00134685731862038	2698.46839	0.0162451426813796
2696.41944	0.01759	2696.41944	0.00137847887662352	2696.41944	0.0162115211233765
2694.37049	0.017568	2694.37049	0.00139015544044754	2694.37049	0.0161778445595524
2692.32154	0.017534	2692.32154	0.00138988397022212	2692.32154	0.0161441160297779
2690.27259	0.017488	2690.27259	0.00137766142607695	2690.27259	0.016110338573923
2688.22364	0.017424	2688.22364	0.00134748476814173	2688.22364	0.0160765152318582
2686.17468	0.017358	2686.17468	0.00131535112193133	2686.17468	0.0160426488780686
2684.12573	0.017312	2684.12573	0.00130325711699193	2684.12573	0.016008742883008
2682.07678	0.01728	2682.07678	0.0013051998786367	2682.07678	0.0159748001213633
2680.02783	0.01725	2680.02783	0.00130917636699535	2680.02783	0.0159408236330046
2677.97888	0.017216	2677.97888	0.00130918354219757	2677.97888	0.0159068164578024
2675.92993	0.017194	2675.92993	0.00132121836437304	2675.92993	0.0158727816356269
2673.88098	0.017202	2673.88098	0.00136327779365145	2673.88098	0.0158387222063485
2671.83203	0.017206	2671.83203	0.0014013587901625	2671.83203	0.0158046412098375
2669.78308	0.017198	2669.78308	0.00142745831403588	2669.78308	0.0157705416859641
2667.73413	0.017224	2667.73413	0.00148757332540128	2667.73413	0.0157364266745987
2665.68517	0.017274	2665.68517	0.00157170095097453	2665.68517	0.0157022990490254
2663.63622	0.01728	2663.63622	0.00161183781775154	2663.63622	0.0156681621822484
2661.58727	0.017248	2661.58727	0.00161398105239481	2661.58727	0.0156340189476052
2659.53832	0.017196	2659.53832	0.00159612761503401	2659.53832	0.015599872384966
2657.48937	0.017106	2657.48937	0.00154027446579887	2657.48937	0.0155657255342011
2655.44042	0.017002	2655.44042	0.00147041856481905	2655.44042	0.0155315814351809
2653.39147	0.016928	2653.39147	0.00143055687222424	2653.39147	0.0154974431277757
2651.34252	0.01686	2651.34252	0.00139668634814415	2651.34252	0.0154633136518558
2649.29357	0.016784	2649.29357	0.00135480395270847	2649.29357	0.0154291960472915
2647.24462	0.016732	2647.24462	0.00133690664604687	2647.24462	0.0153950933539531
2645.19567	0.016682	2645.19567	0.00132099138828906	2645.19567	0.0153610086117109
2643.14671	0.016594	2643.14671	0.00126705530575835	2643.14671	0.0153269446942416
2641.09776	0.01652	2641.09776	0.00122709502607248	2641.09776	0.0152929049739275
2639.04881	0.016502	2639.04881	0.00124310767566464	2639.04881	0.0152588923243353
2636.99986	0.016492	2636.99986	0.00126709021466451	2636.99986	0.0152249097853355
2634.95091	0.01645	2634.95091	0.00125903960320179	2634.95091	0.0151909603967982
2632.90196	0.016406	2632.90196	0.00124895280140615	2632.90196	0.0151570471985938
2630.85301	0.016374	2630.85301	0.00125082676940731	2630.85301	0.0151231732305927
2628.80406	0.016312	2628.80406	0.00122265846733494	2628.80406	0.015089341532665
2626.75511	0.016216	2626.75511	0.00116044485531875	2626.75511	0.0150555551446812
2624.70616	0.016142	2624.70616	0.00112018289348841	2624.70616	0.0150218171065116
2622.6572	0.016092	2622.6572	0.0011038697062526	2622.6572	0.0149881302937474
2620.60825	0.01601	2620.60825	0.00105550192490999	2620.60825	0.01495449807509
