		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
3014.00683	0.02003	3014.00683	0.00114661101937125	3014.00683	0.0188833889806288	3014.00683	0.020048	3014.00683	0.00116356650964477	3014.00683	0.0188844334903552
3011.95788	0.01982	3011.95788	9.2620779688847E-4	3011.95788	0.0188937922031115	3011.95788	0.019958	3011.95788	0.00106321294657244	3011.95788	0.0188947870534275
3009.90893	0.0198	3009.90893	8.96235841568779E-4	3009.90893	0.0189037641584312	3009.90893	0.019878	3009.90893	9.73291269265219E-4	3009.90893	0.0189047087307348
3007.85998	0.01988	3007.85998	9.66697814608172E-4	3007.85998	0.0189133021853918	3007.85998	0.019808	3007.85998	8.9380414161926E-4	3007.85998	0.0189141958583807
3005.81103	0.01986	3005.81103	9.37596377202692E-4	3005.81103	0.0189224036227973	3005.81103	0.019736	3005.81103	8.12754227530698E-4	3005.81103	0.0189232457724693
3003.76208	0.01968	3003.76208	7.48934190548341E-4	3003.76208	0.0189310658094517	3003.76208	0.019644	3003.76208	7.12144190895679E-4	3003.76208	0.0189318558091043
3001.71313	0.01946	3001.71313	5.20713915841152E-4	3001.71313	0.0189392860841588	3001.71313	0.01952	3001.71313	5.79976695610333E-4	3001.71313	0.0189400233043897
2999.66418	0.01934	2999.66418	3.9293821427713E-4	2999.66418	0.0189470617857229	2999.66418	0.019382	2999.66418	4.34254405570805E-4	2999.66418	0.0189477455944292
2997.61523	0.01926	2997.61523	3.05609747052304E-4	2997.61523	0.0189543902529477	2997.61523	0.019278	2997.61523	3.22979984673233E-4	2997.61523	0.0189550200153268
2995.56628	0.01917	2995.56628	2.08731175362697E-4	2995.56628	0.0189612688246373	2995.56628	0.019236	2995.56628	2.74156096813763E-4	2995.56628	0.0189618439031862
2993.51733	0.01916	2993.51733	1.92305160404322E-4	2993.51733	0.0189676948395957	2993.51733	0.019228	2993.51733	2.5978540588854E-4	2993.51733	0.0189682145941114
2991.46837	0.01925	2991.46837	2.76334335347628E-4	2991.46837	0.0189736656646524	2991.46837	0.01923	2991.46837	2.55870548042835E-4	2991.46837	0.0189741294519572
2989.41942	0.0193	2989.41942	3.20821419680973E-4	2989.41942	0.018979178580319	2989.41942	0.01924	2989.41942	2.6041424491886E-4	2989.41942	0.0189795857550811
2987.37047	0.01927	2987.37047	2.85769044346598E-4	2987.37047	0.0189842309556534	2987.37047	0.019244	2987.37047	2.59419130430552E-4	2987.37047	0.0189845808695694
2985.32152	0.01922	2985.32152	2.31179870540527E-4	2985.32152	0.0189888201294595	2985.32152	0.019218	2985.32152	2.28887868474047E-4	2985.32152	0.0189891121315259
2983.27257	0.01918	2983.27257	1.87056559458776E-4	2983.27257	0.0189929434405412	2983.27257	0.019158	2983.27257	1.64823122945485E-4	2983.27257	0.0189931768770545
2981.22362	0.01912	2981.22362	1.23401772297367E-4	2981.22362	0.0189965982277026	2981.22362	0.01908	2981.22362	8.32275577410113E-5	2981.22362	0.018996772442259
2979.17467	0.019	2979.17467	2.18170252311994E-7	2979.17467	0.0189997818297477	2979.17467	0.019028	2979.17467	2.81038367567592E-5	2979.17467	0.0189998961632432
2977.12572	0.01888	2977.12572	-1.22492533908451E-4	2977.12572	0.0190024925339085	2977.12572	0.019044	2977.12572	4.14536732611347E-5	2977.12572	0.0190025463267389
2975.07677	0.01896	2975.07677	-4.47324211293627E-5	2975.07677	0.0190047324211294	2975.07677	0.019134	2975.07677	1.29274978011563E-4	2975.07677	0.0190047250219884
2973.02782	0.01926	2973.02782	2.5349547921703E-4	2973.02782	0.019006504520783	2973.02782	0.01928	2973.02782	2.73564711137736E-4	2973.02782	0.0190064352888623
2970.97886	0.01957	2970.97886	5.62188132506882E-4	2970.97886	0.0190078118674931	2970.97886	0.019458	2970.97886	4.50319827824401E-4	2970.97886	0.0190076801721756
2968.92991	0.01973	2968.92991	7.21342522116402E-4	2968.92991	0.0190086574778836	2968.92991	0.01962	2968.92991	6.11537300340245E-4	2968.92991	0.0190084626996597
2966.88096	0.01977	2966.88096	7.60955611160862E-4	2966.88096	0.0190090443888391	2966.88096	0.019728	2966.88096	7.19214081606075E-4	2966.88096	0.0190087859183939
2964.83201	0.01977	2964.83201	7.61024370267722E-4	2964.83201	0.0190089756297323	2964.83201	0.019778	2964.83201	7.69347131751579E-4	2964.83201	0.0190086528682484
2962.78306	0.0198	2962.78306	7.91545770064444E-4	2962.78306	0.0190084542299356	2962.78306	0.01978	2962.78306	7.71933410906447E-4	2962.78306	0.0190080665890935
2960.73411	0.01982	2960.73411	8.12516781178496E-4	2960.73411	0.0190074832188215	2960.73411	0.019764	2960.73411	7.56969879200383E-4	2960.73411	0.0190070301207996
2958.68516	0.01974	2958.68516	7.33934374237355E-4	2958.68516	0.0190060656257626	2958.68516	0.019788	2958.68516	7.82453496763071E-4	2958.68516	0.0190055465032369
2956.63621	0.01969	2956.63621	6.85795519868478E-4	2956.63621	0.0190042044801315	2956.63621	0.019862	2956.63621	8.58381223724197E-4	2956.63621	0.0190036187762758
2954.58726	0.01989	2954.58726	8.88097188699345E-4	2954.58726	0.0190019028113007	2954.58726	0.019968	2954.58726	9.66750020213455E-4	2954.58726	0.0190012499797865
2952.53831	0.02017	2952.53831	0.00117083635135741	2952.53831	0.0189991636486426	2952.53831	0.020124	2952.53831	0.00112555684636053	2952.53831	0.0189984431536395
2950.48936	0.02035	2950.48936	0.00135400997847014	2950.48936	0.0189959900215299	2950.48936	0.02035	2950.48936	0.00135479866229512	2950.48936	0.0189952013377049
2948.4404	0.02052	2948.4404	0.00152761505930759	2948.4404	0.0189923849406924	2948.4404	0.0206	2948.4404	0.00160847244712605	2948.4404	0.0189915275528739
2946.39145	0.02082	2946.39145	0.00183164852929553	2946.39145	0.0189883514707045	2946.39145	0.020836	2946.39145	0.00184857512511065	2946.39145	0.0189874248748893
2944.3425	0.02114	2944.3425	0.00215610737560576	2944.3425	0.0189838926243942	2944.3425	0.021056	2944.3425	0.002073103673257	2944.3425	0.018982896326743
2942.29355	0.02135	2942.29355	0.00237098856886575	2942.29355	0.0189790114311343	2942.29355	0.02126	2942.29355	0.00228205505169478	2942.29355	0.0189779449483052
2940.2446	0.02145	2940.2446	0.00247628907970296	2940.2446	0.018973710920297	2940.2446	0.02143	2940.2446	0.0024574262205537	2940.2446	0.0189725737794463
2938.19565	0.02154	2938.19565	0.00257200587874485	2938.19565	0.0189679941212551	2938.19565	0.021566	2938.19565	0.00259921413996345	2938.19565	0.0189667858600365
2936.1467	0.02167	2936.1467	0.00270813593661891	2936.1467	0.0189618640633811	2936.1467	0.0217	2936.1467	0.00273941577005371	2936.1467	0.0189605842299463
2934.09775	0.02182	2934.09775	0.00286467622395259	2934.09775	0.0189553237760474	2934.09775	0.021866	2934.09775	0.00291202807095418	2934.09775	0.0189539719290458
2932.0488	0.02202	2932.0488	0.00307162371137336	2932.0488	0.0189483762886266	2932.0488	0.02207	2932.0488	0.00312304800279455	2932.0488	0.0189469519972054
2929.99985	0.02228	2929.99985	0.00333897536950869	2929.99985	0.0189410246304913	2929.99985	0.022316	2929.99985	0.00337647252570451	2929.99985	0.0189395274742955
2927.9509	0.02256	2927.9509	0.00362672816898605	2927.9509	0.018933271831014	2927.9509	0.0226	2927.9509	0.00366829859981374	2927.9509	0.0189317014001862
2925.90194	0.0229	2925.90194	0.0039748791211804	2925.90194	0.0189251208788196	2925.90194	0.022898	2925.90194	0.00397452322635998	2925.90194	0.01892347677364
2923.85299	0.02324	2923.85299	0.00432342511714504	2923.85299	0.018916574882855	2923.85299	0.023182	2923.85299	0.00426714328517955	2923.85299	0.0189148567148204
2921.80404	0.02351	2921.80404	0.00460236316631933	2921.80404	0.0189076368336807	2921.80404	0.023452	2921.80404	0.00454615577557264	2921.80404	0.0189058442244274
2919.75509	0.0237	2919.75509	0.00480169023933073	2919.75509	0.0188983097606693	2919.75509	0.023722	2919.75509	0.00482555765766894	2919.75509	0.0188964423423311
2917.70614	0.02391	2917.70614	0.00502140330680671	2917.70614	0.0188885966931933	2917.70614	0.02399	2917.70614	0.00510334589159814	2917.70614	0.0188866541084019
2915.65719	0.02425	2915.65719	0.00537149933937473	2915.65719	0.0188785006606253	2915.65719	0.02425	2915.65719	0.00537351743748993	2915.65719	0.0188764825625101
2913.60824	0.02458	2913.60824	0.00571197530766226	2913.60824	0.0188680246923377	2913.60824	0.024512	2913.60824	0.005646069255474	2913.60824	0.018865930744526
2911.55929	0.02481	2911.55929	0.00595282818229678	2911.55929	0.0188571718177032	2911.55929	0.024774	2911.55929	0.00591899830568005	2911.55929	0.0188550016943199
2909.51034	0.02501	2909.51034	0.00616405493390575	2909.51034	0.0188459450660942	2909.51034	0.025002	2909.51034	0.00615830154823776	2909.51034	0.0188436984517622
2907.46139	0.02522	2907.46139	0.00638565253311664	2907.46139	0.0188343474668834	2907.46139	0.0252	2907.46139	0.00636797594327682	2907.46139	0.0188320240567232
2905.41243	0.02539	2905.41243	0.00656761800984736	2905.41243	0.0188223819901526	2905.41243	0.02542	2905.41243	0.00660001851059433	2905.41243	0.0188199814894057
2903.36348	0.02557	2903.36348	0.00675994821791745	2903.36348	0.0188100517820825	2903.36348	0.025692	2903.36348	0.00688442609275952	2903.36348	0.0188075739072405
2901.31453	0.02591	2901.31453	0.00711264018545708	2901.31453	0.0187973598145429	2901.31453	0.025978	2901.31453	0.0071831957077803	2901.31453	0.0187948042922197
2899.26558	0.02637	2899.26558	0.00758569088309371	2899.26558	0.0187843091169063	2899.26558	0.026216	2899.26558	0.00743432431578636	2899.26558	0.0187816756842136
2897.21663	0.02665	2897.21663	0.00787909728145481	2897.21663	0.0187709027185452	2897.21663	0.02637	2897.21663	0.0076018088769074	2897.21663	0.0187681911230926
2895.16768	0.02658	2895.16768	0.00782285635116784	2895.16768	0.0187571436488322	2895.16768	0.026436	2895.16768	0.0076816463512731	2895.16768	0.0187543536487269
2893.11873	0.02634	2893.11873	0.00759696506286028	2893.11873	0.0187430349371397	2893.11873	0.026414	2893.11873	0.00767383369901316	2893.11873	0.0187401663009868
2891.06978	0.02624	2891.06978	0.00751142038715958	2891.06978	0.0187285796128404	2891.06978	0.026328	2891.06978	0.00760236788025728	2891.06978	0.0187256321197427
2889.02083	0.02626	2889.02083	0.00754621929469323	2889.02083	0.0187137807053068	2889.02083	0.026252	2889.02083	0.00754124585513513	2889.02083	0.0187107541448649
2886.97188	0.02622	2886.97188	0.00752135875608868	2886.97188	0.0186986412439113	2886.97188	0.026244	2886.97188	0.00754846458377641	2886.97188	0.0186955354162236
2884.92293	0.0262	2884.92293	0.0075168357419734	2884.92293	0.0186831642580266	2884.92293	0.026266	2884.92293	0.0075860210263108	2884.92293	0.0186799789736892
2882.87397	0.0263	2882.87397	0.00763264730095489	2882.87397	0.0186673526990451	2882.87397	0.026242	2882.87397	0.00757791222123714	2882.87397	0.0186640877787628
2880.82502	0.02635	2880.82502	0.0076987902493109	2880.82502	0.0186512097506891	2880.82502	0.026174	2880.82502	0.00752613497355799	2880.82502	0.018647865026442
2878.77607	0.02614	2878.77607	0.00750526163402381	2878.77607	0.0186347383659762	2878.77607	0.026084	2878.77607	0.00745268632014622	2878.77607	0.0186313136798538
2876.72712	0.02588	2876.72712	0.00726205842572107	2876.72712	0.0186179415742789	2876.72712	0.02597	2876.72712	0.00735556322113148	2876.72712	0.0186144367788685
2874.67817	0.02575	2874.67817	0.00714917759503014	2874.67817	0.0186008224049699	2874.67817	0.025852	2874.67817	0.00725476263664348	2874.67817	0.0185972373633565
2872.62922	0.02573	2872.62922	0.00714661611257852	2872.62922	0.0185833838874215	2872.62922	0.025776	2872.62922	0.00719628152681193	2872.62922	0.0185797184731881
2870.58027	0.02576	2870.58027	0.00719437094899366	2870.58027	0.0185656290510063	2870.58027	0.025722	2870.58027	0.0071601168517665	2870.58027	0.0185618831482335
2868.53132	0.02576	2868.53132	0.00721243907490301	2868.53132	0.018547560925097	2868.53132	0.02566	2868.53132	0.00711626557163687	2868.53132	0.0185437344283631
2866.48237	0.02561	2866.48237	0.00708081746093407	2866.48237	0.0185291825390659	2866.48237	0.025578	2866.48237	0.00705272464655275	2866.48237	0.0185252753534472
2864.43342	0.02544	2864.43342	0.00692950307771429	2864.43342	0.0185104969222857	2864.43342	0.025464	2864.43342	0.00695749103664383	2864.43342	0.0185065089633561
2862.38447	0.02532	2862.38447	0.00682849289587113	2862.38447	0.0184915071041289	2862.38447	0.025296	2862.38447	0.0068085617020398	2862.38447	0.0184874382979602
2860.33551	0.02519	2860.33551	0.0067177839809127	2860.33551	0.0184722160190873	2860.33551	0.025106	2860.33551	0.00663793369814601	2860.33551	0.018468066301854
2858.28656	0.02492	2858.28656	0.00646737311515291	2858.28656	0.0184526268848471	2858.28656	0.024918	2858.28656	0.00646960379598877	2858.28656	0.0184483962040112
2856.23761	0.02466	2856.23761	0.00622725736263737	2856.23761	0.0184327426373626	2856.23761	0.0247	2856.23761	0.00627156904951065	2856.23761	0.0184284309504893
2854.18866	0.0245	2854.18866	0.00608743369399354	2854.18866	0.0184125663060065	2854.18866	0.024444	2854.18866	0.00603582641884136	2854.18866	0.0184081735811586
2852.13971	0.02423	2852.13971	0.0058378990798489	2852.13971	0.0183921009201511	2852.13971	0.024206	2852.13971	0.00581837286411056	2852.13971	0.0183876271358894
2850.09076	0.02391	2850.09076	0.00553865049083089	2850.09076	0.0183713495091691	2850.09076	0.024004	2850.09076	0.00563720534544797	2850.09076	0.018366794654552
2848.04181	0.02373	2848.04181	0.00537968489756701	2848.04181	0.018350315102433	2848.04181	0.023806	2848.04181	0.00546032082298327	2848.04181	0.0183456791770167
2845.99286	0.02365	2845.99286	0.00532099927068471	2845.99286	0.0183290007293153	2845.99286	0.023606	2845.99286	0.00528171625684615	2845.99286	0.0183242837431538
2843.94391	0.02351	2843.94391	0.00520259058081146	2843.94391	0.0183074094191885	2843.94391	0.023392	2843.94391	0.00508938860716629	2843.94391	0.0183026113928337
2841.89496	0.02323	2841.89496	0.00494445579857473	2841.89496	0.0182855442014253	2841.89496	0.023128	2841.89496	0.0048473348340734	2841.89496	0.0182806651659266
2839.846	0.02284	2839.846	0.00457659200329436	2839.846	0.0182634079967056	2839.846	0.022818	2839.846	0.0045595520067846	2839.846	0.0182584479932154
2837.79705	0.02241	2837.79705	0.00416899594951292	2837.79705	0.0182410040504871	2837.79705	0.022524	2837.79705	0.00428803686855428	2837.79705	0.0182359631314457
2835.7481	0.0221	2835.7481	0.00388166471523563	2835.7481	0.0182183352847644	2835.7481	0.022272	2835.7481	0.00405878648728518	2835.7481	0.0182132135127148
2833.69915	0.02204	2833.69915	0.00384459527108992	2833.69915	0.0181954047289101	2833.69915	0.022052	2833.69915	0.00386179782310695	2833.69915	0.018190202176893
2831.6502	0.02197	2831.6502	0.00379778458770329	2831.6502	0.0181722154122967	2831.6502	0.021882	2831.6502	0.00371506783614931	2831.6502	0.0181669321638507
2829.60125	0.02174	2829.60125	0.0035912296357032	2829.60125	0.0181487703642968	2829.60125	0.021742	2829.60125	0.00359859348654195	2829.60125	0.018143406513458
2827.5523	0.02156	2827.5523	0.00343492738571712	2827.5523	0.0181250726142829	2827.5523	0.021564	2827.5523	0.00344437173441455	2827.5523	0.0181196282655854
2825.50335	0.0214	2825.50335	0.00329887480837249	2825.50335	0.0181011251916275	2825.50335	0.021366	2825.50335	0.0032703995398968	2825.50335	0.0180956004601032
2823.4544	0.02115	2823.4544	0.00307306887429682	2823.4544	0.0180769311257032	2823.4544	0.021196	2823.4544	0.0031246738631184	2823.4544	0.0180713261368816
2821.40545	0.02098	2821.40545	0.00292750655411755	2821.40545	0.0180524934458825	2821.40545	0.021034	2821.40545	0.00298719166420905	2821.40545	0.0180468083357909
2819.3565	0.02089	2819.3565	0.00286218481846216	2819.3565	0.0180278151815378	2819.3565	0.020872	2819.3565	0.00284994990329841	2819.3565	0.0180220500967016
2817.30754	0.02075	2817.30754	0.00274710076013575	2817.30754	0.0180028992398643	2817.30754	0.020744	2817.30754	0.00274694566308301	2817.30754	0.017997054336917
2815.25859	0.02059	2815.25859	0.00261225110654772	2815.25859	0.0179777488934523	2815.25859	0.020662	2815.25859	0.00269017565969528	2815.25859	0.0179718243403047
2813.20964	0.02051	2813.20964	0.00255763294935119	2813.20964	0.0179523670506488	2813.20964	0.02061	2813.20964	0.00266363697468052	2813.20964	0.0179463630253195
2811.16069	0.02057	2811.16069	0.00264324325917362	2811.16069	0.0179267567408264	2811.16069	0.020574	2811.16069	0.00265332656816843	2811.16069	0.0179206734318316
2809.11174	0.02063	2809.11174	0.00272907900664248	2809.11174	0.0179009209933575	2809.11174	0.020538	2809.11174	0.00264324140028868	2809.11174	0.0178947585997113
2807.06279	0.02057	2807.06279	0.00269513716238522	2807.06279	0.0178748628376148	2807.06279	0.020478	2807.06279	0.00260937843117097	2807.06279	0.017868621568829
2805.01384	0.02041	2805.01384	0.00256141469702933	2805.01384	0.0178485853029707	2805.01384	0.020376	2805.01384	0.00253373462094499	2805.01384	0.017842265379055
2802.96489	0.02021	2802.96489	0.00238790858120226	2802.96489	0.0178220914187977	2802.96489	0.02025	2802.96489	0.00243430692974044	2802.96489	0.0178156930702595
2800.91594	0.02006	2800.91594	0.00226461578553151	2800.91594	0.0177953842144685	2800.91594	0.020126	2800.91594	0.002337092317687	2800.91594	0.017788907682313
2798.86699	0.02	2798.86699	0.0022315332806445	2798.86699	0.0177684667193555	2798.86699	0.019998	2798.86699	0.00223608774491436	2798.86699	0.0177619122550856
2796.81803	0.01995	2796.81803	0.00220865817005327	2796.81803	0.0177413418299467	2796.81803	0.019872	2796.81803	0.00213729030481517	2796.81803	0.0177347096951848
2794.76908	0.01977	2794.76908	0.00205598715960556	2794.76908	0.0177140128403944	2794.76908	0.019764	2794.76908	0.00205669669198123	2794.76908	0.0177073033080188
2792.72013	0.01958	2792.72013	0.00189351735180924	2792.72013	0.0176864826481908	2792.72013	0.019668	2792.72013	0.00198830399880233	2792.72013	0.0176796960011977
2790.67118	0.01952	2790.67118	0.00186124571729177	2790.67118	0.0176587542827082	2790.67118	0.019578	2790.67118	0.00192610918540817	2790.67118	0.0176518908145918
2788.62223	0.01952	2788.62223	0.00188916922668061	2788.62223	0.0176308307733194	2788.62223	0.019514	2788.62223	0.00189010921192842	2788.62223	0.0176238907880716
2786.57328	0.0195	2786.57328	0.00189728485060323	2786.57328	0.0176027151493968	2786.57328	0.019468	2786.57328	0.00187230103849279	2786.57328	0.0175956989615072
2784.52433	0.01945	2784.52433	0.00187558955968711	2784.52433	0.0175744104403129	2784.52433	0.019402	2784.52433	0.00183468162523097	2784.52433	0.017567318374769
2782.47538	0.01935	2782.47538	0.0018040803245597	2782.47538	0.0175459196754403	2782.47538	0.019318	2782.47538	0.00177924793227265	2782.47538	0.0175387520677273
2780.42643	0.01919	2780.42643	0.00167275411584847	2780.42643	0.0175172458841515	2780.42643	0.019242	2780.42643	0.00173199691974751	2780.42643	0.0175100030802525
2778.37748	0.0191	2778.37748	0.0016116079041809	2778.37748	0.0174883920958191	2778.37748	0.019162	2778.37748	0.00168092554778525	2778.37748	0.0174810744522147
2776.32853	0.01912	2776.32853	0.00166063866018445	2776.32853	0.0174593613398155	2776.32853	0.019072	2776.32853	0.00162003077651557	2776.32853	0.0174519692234844
2774.27957	0.01905	2774.27957	0.00161984349744105	2774.27957	0.017430156502559	2774.27957	0.019	2774.27957	0.00157730970938329	2774.27957	0.0174226902906167
2772.23062	0.0189	2772.23062	0.00149921910149597	2772.23062	0.017400780898504	2772.23062	0.018946	2772.23062	0.00155275902071263	2772.23062	0.0173932409792873
2770.18167	0.01883	2770.18167	0.00145876258508964	2770.18167	0.0173712374149104	2770.18167	0.018876	2770.18167	0.00151237581310878	2770.18167	0.0173636241868912
2768.13272	0.01883	2768.13272	0.00148847091884951	2768.13272	0.0173415290811505	2768.13272	0.018798	2768.13272	0.00146415704670144	2768.13272	0.0173338429532985
2766.08377	0.01877	2766.08377	0.00145834107340304	2766.08377	0.017311658926597	2766.08377	0.018738	2766.08377	0.00143409968162028	2766.08377	0.0173039003183797
2764.03482	0.01866	2764.03482	0.00137837001937773	2764.03482	0.0172816299806223	2764.03482	0.018698	2764.03482	0.001424200677995	2764.03482	0.017273799322005
2761.98587	0.0186	2761.98587	0.00134855472740101	2761.98587	0.017251445272599	2761.98587	0.018652	2761.98587	0.0014084569959553	2761.98587	0.0172435430040447
2759.93692	0.01863	2759.93692	0.00140889216810037	2759.93692	0.0172211078318996	2759.93692	0.01858	2759.93692	0.00136686559563085	2759.93692	0.0172131344043691
2757.88797	0.0186	2757.88797	0.00140937931210327	2757.88797	0.0171906206878967	2757.88797	0.018506	2757.88797	0.00132342343715136	2757.88797	0.0171825765628486
2755.83902	0.01841	2755.83902	0.00125001313003718	2755.83902	0.0171599868699628	2755.83902	0.01846	2755.83902	0.00130812748064653	2755.83902	0.0171518725193534
2753.79007	0.01829	2753.79007	0.00116079059252957	2753.79007	0.0171292094074704	2753.79007	0.018424	2753.79007	0.00130297468624601	2753.79007	0.017121025313754
2751.74111	0.01837	2751.74111	0.00127170882144329	2751.74111	0.0170982911785567	2751.74111	0.018386	2751.74111	0.00129596216565169	2751.74111	0.0170900378343483
2749.69216	0.01845	2749.69216	0.00138276448559913	2749.69216	0.0170672355144009	2749.69216	0.01838	2749.69216	0.00132108657651055	2749.69216	0.0170589134234894
2747.64321	0.01841	2747.64321	0.00137395470618106	2747.64321	0.0170360452938189	2747.64321	0.018402	2747.64321	0.00137434502984798	2747.64321	0.017027654970152
2745.59426	0.01838	2745.59426	0.00137527645381656	2745.59426	0.0170047235461834	2745.59426	0.018416	2745.59426	0.00141973448579368	2745.59426	0.0169962655142063
2743.54531	0.0184	2743.54531	0.00142672669913308	2743.54531	0.0169732733008669	2743.54531	0.018418	2743.54531	0.00145325190447733	2743.54531	0.0169647480955226
2741.49636	0.01844	2741.49636	0.0014983024127581	2741.49636	0.0169416975872419	2741.49636	0.018414	2741.49636	0.00148089424602864	2741.49636	0.0169331057539713
2739.44741	0.01846	2739.44741	0.00155000056531908	2739.44741	0.0169099994346809	2739.44741	0.018398	2739.44741	0.00149665847057727	2739.44741	0.0169013415294227
2737.39846	0.01839	2737.39846	0.00151181812744349	2737.39846	0.0168781818725565	2737.39846	0.018372	2737.39846	0.00150254153825294	2737.39846	0.016869458461747
2735.34951	0.0183	2735.34951	0.00145375206975881	2735.34951	0.0168462479302412	2735.34951	0.01834	2735.34951	0.00150254040918534	2735.34951	0.0168374595908146
2733.30056	0.01827	2733.30056	0.00145579936289248	2733.30056	0.0168142006371075	2733.30056	0.018302	2733.30056	0.00149665204350414	2733.30056	0.0168053479564958
2731.2516	0.01828	2731.2516	0.00149795713468307	2731.2516	0.0167820428653169	2731.2516	0.018268	2731.2516	0.00149487355885975	2731.2516	0.0167731264411402
2729.20265	0.01827	2729.20265	0.00152022204185213	2729.20265	0.0167497779581479	2729.20265	0.018266	2729.20265	0.0015252016008537	2729.20265	0.0167407983991463
2727.1537	0.01822	2727.1537	0.00150259121170718	2727.1537	0.0167174087882928	2727.1537	0.018286	2727.1537	0.00157763328660831	2727.1537	0.0167083667133917
2725.10475	0.01829	2725.10475	0.00160506161487567	2725.10475	0.0166849383851243	2725.10475	0.018284	2725.10475	0.00160816557625326	2725.10475	0.0166758344237467
2723.0558	0.01837	2723.0558	0.00171763022198507	2723.0558	0.0166523697780149	2723.0558	0.018248	2723.0558	0.00160479542991822	2723.0558	0.0166432045700817
2721.00685	0.01827	2721.00685	0.00165029400366287	2721.00685	0.0166197059963371	2721.00685	0.0182	2721.00685	0.00158951980773292	2721.00685	0.0166104801922671
2718.9579	0.01809	2718.9579	0.00150304993053651	2718.9579	0.0165869500694635	2718.9579	0.018142	2718.9579	0.00156433566982703	2718.9579	0.0165776643301729
2716.90895	0.01798	2716.90895	0.00142589497323348	2716.90895	0.0165541050267665	2716.90895	0.018086	2716.90895	0.00154123997633024	2716.90895	0.0165447600236697
2714.86	0.018	2714.86	0.00147882610238122	2714.86	0.0165211738976188	2714.86	0.018054	2714.86	0.00154222968737225	2714.86	0.0165117703126277
2712.81105	0.01809	2712.81105	0.00160184028860723	2712.81105	0.0164881597113928	2712.81105	0.018038	2712.81105	0.00155930176308275	2712.81105	0.0164786982369172
2710.7621	0.01811	2710.7621	0.00165493450253896	2710.7621	0.016455065497461	2710.7621	0.01801	2710.7621	0.00156445316359142	2710.7621	0.0164455468364085
2708.71314	0.01801	2708.71314	0.00158810587688056	2708.71314	0.0164218941231194	2708.71314	0.017944	2708.71314	0.00153168101137851	2708.71314	0.0164123189886215
2706.66419	0.01784	2706.66419	0.00145135105845974	2706.66419	0.0163886489415403	2706.66419	0.01784	2706.66419	0.00146098194222268	2706.66419	0.0163790180577773
2704.61524	0.01767	2704.61524	0.00131466717961227	2704.61524	0.0163553328203877	2704.61524	0.017724	2704.61524	0.00137835307823925	2704.61524	0.0163456469217607
2702.56629	0.01757	2702.56629	0.0012480512109656	2702.56629	0.0163219487890344	2702.56629	0.017634	2702.56629	0.00132179137955793	2702.56629	0.016312208620442
2700.51734	0.01753	2700.51734	0.00124150012314721	2700.51734	0.0162884998768528	2700.51734	0.017594	2700.51734	0.00131529380630841	2700.51734	0.0162787061936916
2698.46839	0.01756	2698.46839	0.00130501088678456	2698.46839	0.0162549891132154	2698.46839	0.017592	2698.46839	0.00134685731862038	2698.46839	0.0162451426813796
2696.41944	0.01764	2696.41944	0.00141858047250511	2696.41944	0.0162214195274949	2696.41944	0.01759	2696.41944	0.00137847887662352	2696.41944	0.0162115211233765
2694.37049	0.01766	2694.37049	0.00147220585093635	2694.37049	0.0161877941490637	2694.37049	0.017568	2694.37049	0.00139015544044754	2694.37049	0.0161778445595524
2692.32154	0.01756	2692.32154	0.00140588399270572	2692.32154	0.0161541160072943	2692.32154	0.017534	2692.32154	0.00138988397022212	2692.32154	0.0161441160297779
2690.27259	0.01742	2690.27259	0.0012996118684407	2690.27259	0.0161203881315593	2690.27259	0.017488	2690.27259	0.00137766142607695	2690.27259	0.016110338573923
2688.22364	0.01739	2688.22364	0.00130338644876877	2688.22364	0.0160866135512312	2688.22364	0.017424	2688.22364	0.00134748476814173	2688.22364	0.0160765152318582
2686.17468	0.01741	2686.17468	0.00135720486947066	2686.17468	0.0160527951305293	2686.17468	0.017358	2686.17468	0.00131535112193133	2686.17468	0.0160426488780686
2684.12573	0.01734	2684.12573	0.00132106377105827	2684.12573	0.0160189362289417	2684.12573	0.017312	2684.12573	0.00130325711699193	2684.12573	0.016008742883008
2682.07678	0.01723	2682.07678	0.00124496028910657	2682.07678	0.0159850397108934	2682.07678	0.01728	2682.07678	0.0013051998786367	2682.07678	0.0159748001213633
2680.02783	0.01719	2680.02783	0.00123889139424303	2680.02783	0.015951108605757	2680.02783	0.01725	2680.02783	0.00130917636699535	2680.02783	0.0159408236330046
2677.97888	0.01723	2677.97888	0.00131285405709512	2677.97888	0.0159171459429049	2677.97888	0.017216	2677.97888	0.00130918354219757	2677.97888	0.0159068164578024
2675.92993	0.01726	2675.92993	0.00137684524829031	2675.92993	0.0158831547517097	2675.92993	0.017194	2675.92993	0.00132121836437304	2675.92993	0.0158727816356269
2673.88098	0.01717	2673.88098	0.00132086193845606	2673.88098	0.0158491380615439	2673.88098	0.017202	2673.88098	0.00136327779365145	2673.88098	0.0158387222063485
2671.83203	0.01712	2671.83203	0.00130490109821984	2671.83203	0.0158150989017802	2671.83203	0.017206	2671.83203	0.0014013587901625	2671.83203	0.0158046412098375
