		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
3309.05577	0.04026	3309.05577	0.0260250068231143	3309.05577	0.0142349931768857
3307.00682	0.04044	3307.00682	0.0261602840124015	3307.00682	0.0142797159875985
3304.95787	0.04047	3304.95787	0.0261456092564431	3304.95787	0.0143243907435569
3302.90892	0.0403	3302.90892	0.0259309852164351	3302.90892	0.0143690147835649
3300.85997	0.04018	3300.85997	0.0257664145535735	3300.85997	0.0144135854464265
3298.81102	0.04018	3298.81102	0.0257218999290544	3298.81102	0.0144581000709456
3296.76206	0.0402	3296.76206	0.0256974437872521	3296.76206	0.0145025562127479
3294.71311	0.04022	3294.71311	0.025673049223312	3294.71311	0.014546950776688
3292.66416	0.04017	3292.66416	0.0255787186813154	3292.66416	0.0145912813186846
3290.61521	0.04019	3290.61521	0.0255544548224583	3290.61521	0.0146355451775417
3288.56626	0.04034	3288.56626	0.0256602603079368	3288.56626	0.0146797396920632
3286.51731	0.04042	3286.51731	0.0256961377989468	3286.51731	0.0147238622010532
3284.46836	0.04035	3284.46836	0.0255820899566845	3284.46836	0.0147679100433155
3282.41941	0.04034	3282.41941	0.0255281194423458	3282.41941	0.0148118805576542
3280.37046	0.04046	3280.37046	0.0256042289171267	3280.37046	0.0148557710828733
3278.32151	0.04046	3278.32151	0.0255604210422232	3278.32151	0.0148995789577768
3276.27256	0.04024	3276.27256	0.0252966984788314	3276.27256	0.0149433015211686
3274.2236	0.04008	3274.2236	0.0250930636754056	3274.2236	0.0149869363245944
3272.17465	0.04003	3272.17465	0.0249995197190741	3272.17465	0.0150304802809259
3270.1257	0.04	3270.1257	0.0249260690578552	3270.1257	0.0150739309421448
3268.07675	0.04001	3268.07675	0.0248927143529452	3268.07675	0.0151172856470548
3266.0278	0.03994	3266.0278	0.0247794582655398	3266.0278	0.0151605417344602
3263.97885	0.03964	3263.97885	0.0244363034568353	3263.97885	0.0152036965431647
3261.9299	0.03926	3261.9299	0.0240132525880275	3261.9299	0.0152467474119725
3259.88095	0.03898	3259.88095	0.0236903083203126	3259.88095	0.0152896916796874
3257.832	0.03887	3257.832	0.0235374733148865	3257.832	0.0153325266851135
3255.78305	0.03883	3255.78305	0.0234547502329453	3255.78305	0.0153752497670547
3253.73409	0.03876	3253.73409	0.023342141528016	3253.73409	0.015417858471984
3251.68514	0.03857	3251.68514	0.0231096502772113	3251.68514	0.0154603497227887
3249.63619	0.03825	3249.63619	0.0227472789334925	3249.63619	0.0155027210665075
3247.58724	0.03796	3247.58724	0.0224150301580555	3247.58724	0.0155449698419445
3245.53829	0.03767	3245.53829	0.0220829066120966	3245.53829	0.0155870933879034
3243.48934	0.03753	3243.48934	0.0219009109568116	3243.48934	0.0156290890431884
3241.44039	0.03759	3241.44039	0.0219190458533965	3241.44039	0.0156709541466034
3239.39144	0.03757	3239.39144	0.0218573139630475	3239.39144	0.0157126860369525
3237.34249	0.03732	3237.34249	0.0215657179469605	3237.34249	0.0157542820530395
3235.29354	0.03692	3235.29354	0.0211242604663316	3235.29354	0.0157957395336684
3233.24459	0.03653	3233.24459	0.0206929441823567	3233.24459	0.0158370558176433
3231.19563	0.03623	3231.19563	0.0203517715556432	3231.19563	0.0158782284443568
3229.14668	0.03596	3229.14668	0.0200407456492861	3229.14668	0.0159192543507139
3227.09773	0.03575	3227.09773	0.0197898689231841	3227.09773	0.0159601310768159
3225.04878	0.03575	3225.04878	0.0197491440385332	3225.04878	0.0160008559614668
3222.99983	0.03576	3222.99983	0.0197185736565295	3222.99983	0.0160414263434705
3220.95088	0.03558	3220.95088	0.0194981604383689	3220.95088	0.0160818395616311
3218.90193	0.03543	3218.90193	0.0193079070452475	3218.90193	0.0161220929547525
3216.85298	0.03534	3216.85298	0.0191778161383613	3216.85298	0.0161621838616387
3214.80403	0.03505	3214.80403	0.0188478903789064	3214.80403	0.0162021096210936
3212.75508	0.03481	3212.75508	0.0185681324280787	3212.75508	0.0162418675719213
3210.70613	0.0347	3210.70613	0.0184185449470742	3210.70613	0.0162814550529258
3208.65717	0.03455	3208.65717	0.0182291304051523	3208.65717	0.0163208695948477
3206.60822	0.03431	3206.60822	0.0179498918482469	3206.60822	0.0163601081517531
3204.55927	0.03405	3204.55927	0.0176508317447658	3204.55927	0.0163991682552342
3202.51032	0.03392	3202.51032	0.0174819527559051	3202.51032	0.0164380472440949
3200.46137	0.03389	3200.46137	0.0174132575428607	3200.46137	0.0164767424571393
3198.41242	0.03377	3198.41242	0.0172547487668287	3198.41242	0.0165152512331713
3196.36347	0.0336	3196.36347	0.017046429089005	3196.36347	0.016553570910995
3194.31452	0.03339	3194.31452	0.0167983011705858	3194.31452	0.0165916988294142
3192.26557	0.03309	3192.26557	0.0164603676727671	3192.26557	0.0166296323272329
3190.21662	0.03279	3190.21662	0.0161226312567447	3190.21662	0.0166673687432553
3188.16766	0.03256	3188.16766	0.0158550944010071	3188.16766	0.0167049055989929
3186.11871	0.03244	3186.11871	0.0156977601331601	3186.11871	0.0167422398668399
3184.06976	0.03242	3184.06976	0.0156406309307105	3184.06976	0.0167793690692895
3182.02081	0.03238	3182.02081	0.0155637094548545	3182.02081	0.0168162905451455
3179.97186	0.03201	3179.97186	0.015156998366788	3179.97186	0.016853001633212
3177.92291	0.0315	3177.92291	0.0146105003277071	3177.92291	0.0168894996722929
3175.87396	0.03127	3175.87396	0.0143442179988078	3175.87396	0.0169257820011922
3173.82501	0.03129	3173.82501	0.014328154041286	3173.82501	0.016961845958714
3171.77606	0.03138	3171.77606	0.0143823111163379	3171.77606	0.0169976888836621
3169.72711	0.03133	3169.72711	0.0142966918851594	3169.72711	0.0170333081148406
3167.67816	0.03101	3167.67816	0.0139412990089466	3167.67816	0.0170687009910534
3165.6292	0.03057	3165.6292	0.0134661349778397	3165.6292	0.0171038650221603
3163.58025	0.03016	3163.58025	0.0130212027962835	3163.58025	0.0171387972037165
3161.5313	0.02997	3161.5313	0.0127965049532939	3161.5313	0.0171734950467061
3159.48235	0.03003	3159.48235	0.0128220441100671	3159.48235	0.0172079558899329
3157.4334	0.03001	3157.4334	0.012767822927799	3157.4334	0.017242177072201
3155.38445	0.02978	3155.38445	0.0125038440676857	3155.38445	0.0172761559323143
3153.3355	0.02957	3153.3355	0.0122601101909231	3153.3355	0.0173098898090769
3151.28655	0.02942	3151.28655	0.0120766239587074	3151.28655	0.0173433760412926
3149.2376	0.02934	3149.2376	0.0119633880322345	3149.2376	0.0173766119677655
3147.18865	0.02922	3147.18865	0.0118104050727004	3147.18865	0.0174095949272996
3145.13969	0.02893	3145.13969	0.011487677582202	3145.13969	0.017442322417798
3143.09074	0.02873	3143.09074	0.0112552085414007	3143.09074	0.0174747914585993
3141.04179	0.02874	3141.04179	0.0112330004511394	3141.04179	0.0175069995488606
3138.99284	0.0287	3138.99284	0.0111610559726139	3138.99284	0.0175389440273861
3136.94389	0.02851	3136.94389	0.0109393777670204	3136.94389	0.0175706222329796
3134.89494	0.02811	3134.89494	0.0105079684955548	3134.89494	0.0176020315044452
3132.84599	0.02773	3132.84599	0.0100968308194132	3132.84599	0.0176331691805868
3130.79704	0.02763	3130.79704	0.00996596739979157	3130.79704	0.0176640326002084
3128.74809	0.02759	3128.74809	0.00989538089788596	3128.74809	0.017694619102114
3126.69914	0.02747	3126.69914	0.00974507397489236	3126.69914	0.0177249260251076
3124.65019	0.02741	3124.65019	0.00965504929200681	3124.65019	0.0177549507079932
3122.60123	0.02741	3122.60123	0.00962530936597845	3122.60123	0.0177846906340216
3120.55228	0.02727	3120.55228	0.00945585714830701	3120.55228	0.017814142851693
3118.50333	0.0269	3118.50333	0.00905669515434466	3118.50333	0.0178433048456553
3116.45438	0.02657	3116.45438	0.00869782604528743	3116.45438	0.0178721739547126
3114.40543	0.02645	3114.40543	0.00854925248233132	3114.40543	0.0179007475176687
3112.35648	0.02635	3112.35648	0.00842097712667236	3112.35648	0.0179290228733276
3110.30753	0.02616	3110.30753	0.00820300263950659	3110.30753	0.0179569973604934
3108.25858	0.02592	3108.25858	0.00793533168203	3108.25858	0.01798466831797
3106.20963	0.02567	3106.20963	0.00765796691543862	3106.20963	0.0180120330845614
3104.16068	0.02549	3104.16068	0.00745091100092847	3104.16068	0.0180390889990715
3102.11173	0.02542	3102.11173	0.00735416659969558	3102.11173	0.0180658334003044
3100.06277	0.02542	3100.06277	0.00732773624471294	3100.06277	0.0180922637552871
3098.01382	0.0253	3098.01382	0.00718162285517544	3098.01382	0.0181183771448246
3095.96487	0.025	3095.96487	0.00685582896251621	3095.96487	0.0181441710374838
3093.91592	0.02474	3093.91592	0.00657035722793132	3093.91592	0.0181696427720687
3091.86697	0.02449	3091.86697	0.00629521031261676	3091.86697	0.0181947896873832
3089.81802	0.02435	3089.81802	0.00613039087776856	3089.81802	0.0182196091222314
3087.76907	0.02437	3087.76907	0.00612590158458272	3087.76907	0.0182440984154173
3085.72012	0.02444	3085.72012	0.00617174509425529	3085.72012	0.0182682549057447
3083.67117	0.02445	3083.67117	0.00615792406798227	3083.67117	0.0182920759320177
3081.62222	0.02438	3081.62222	0.00606444116695969	3081.62222	0.0183155588330403
3079.57326	0.02428	3079.57326	0.00594129894027329	3079.57326	0.0183387010597267
3077.52431	0.02414	3077.52431	0.00577850027502234	3077.52431	0.0183614997249777
3075.47536	0.02381	3075.47536	0.00542604771862288	3075.47536	0.0183839522813771
3073.42641	0.02341	3073.42641	0.00500394393227092	3073.42641	0.0184060560677291
3071.37746	0.02323	3071.37746	0.00480219157716247	3071.37746	0.0184278084228375
3069.32851	0.02312	3069.32851	0.00467079331449358	3069.32851	0.0184492066855064
3067.27956	0.02292	3067.27956	0.00444975180546024	3067.27956	0.0184702481945398
3065.23061	0.0228	3065.23061	0.00430906971125848	3065.23061	0.0184909302887415
3063.18166	0.02272	3063.18166	0.00420874969308432	3063.18166	0.0185112503069157
3061.13271	0.0226	3061.13271	0.00406879441213378	3061.13271	0.0185312055878662
3059.08376	0.02257	3059.08376	0.00401920652960289	3059.08376	0.0185507934703971
3057.0348	0.02261	3057.0348	0.00403998861380151	3057.0348	0.0185700113861985
3054.98585	0.02267	3054.98585	0.00408114351352352	3054.98585	0.0185888564864765
3052.9369	0.02272	3052.9369	0.00411267379526624	3052.9369	0.0186073262047338
3050.88795	0.02264	3050.88795	0.00401458212022564	3050.88795	0.0186254178797744
3048.839	0.02238	3048.839	0.00373687114959778	3048.839	0.0186431288504022
3046.79005	0.02209	3046.79005	0.00342954354457866	3046.79005	0.0186604564554213
3044.7411	0.02188	3044.7411	0.00320260196636431	3044.7411	0.0186773980336357
3042.69215	0.02168	3042.69215	0.00298604907615074	3042.69215	0.0186939509238493
3040.6432	0.0215	3040.6432	0.00278988753513398	3040.6432	0.018710112464866
3038.59425	0.02144	3038.59425	0.00271412000451005	3038.59425	0.01872587999549
3036.5453	0.02134	3036.5453	0.00259874914547496	3036.5453	0.018741250854525
3034.49634	0.02109	3034.49634	0.00233377754713428	3034.49634	0.0187562224528657
3032.44739	0.02084	3032.44739	0.00206920801683338	3032.44739	0.0187707919831666
3030.39844	0.02076	3030.39844	0.00197504314172238	3030.39844	0.0187849568582776
3028.34949	0.02083	3028.34949	0.00203128558299728	3028.34949	0.0187987144170027
3026.30054	0.02078	3026.30054	0.00196793800185411	3026.30054	0.0188120619981459
3024.25159	0.02056	3024.25159	0.00173500305948889	3024.25159	0.0188249969405111
3022.20264	0.02034	3022.20264	0.00150248341709765	3022.20264	0.0188375165829023
3020.15369	0.02028	3020.15369	0.00143038173587639	3020.15369	0.0188496182641236
3018.10474	0.02033	3018.10474	0.00146870067702115	3018.10474	0.0188612993229789
3016.05579	0.02026	3016.05579	0.00138744290172793	3016.05579	0.0188725570982721
3014.00683	0.02003	3014.00683	0.00114661101937125	3014.00683	0.0188833889806288
3011.95788	0.01982	3011.95788	9.2620779688847E-4	3011.95788	0.0188937922031115
3009.90893	0.0198	3009.90893	8.96235841568779E-4	3009.90893	0.0189037641584312
3007.85998	0.01988	3007.85998	9.66697814608172E-4	3007.85998	0.0189133021853918
3005.81103	0.01986	3005.81103	9.37596377202692E-4	3005.81103	0.0189224036227973
3003.76208	0.01968	3003.76208	7.48934190548341E-4	3003.76208	0.0189310658094517
3001.71313	0.01946	3001.71313	5.20713915841152E-4	3001.71313	0.0189392860841588
2999.66418	0.01934	2999.66418	3.9293821427713E-4	2999.66418	0.0189470617857229
2997.61523	0.01926	2997.61523	3.05609747052304E-4	2997.61523	0.0189543902529477
2995.56628	0.01917	2995.56628	2.08731175362697E-4	2995.56628	0.0189612688246373
2993.51733	0.01916	2993.51733	1.92305160404322E-4	2993.51733	0.0189676948395957
2991.46837	0.01925	2991.46837	2.76334335347628E-4	2991.46837	0.0189736656646524
2989.41942	0.0193	2989.41942	3.20821419680973E-4	2989.41942	0.018979178580319
2987.37047	0.01927	2987.37047	2.85769044346598E-4	2987.37047	0.0189842309556534
2985.32152	0.01922	2985.32152	2.31179870540527E-4	2985.32152	0.0189888201294595
2983.27257	0.01918	2983.27257	1.87056559458776E-4	2983.27257	0.0189929434405412
2981.22362	0.01912	2981.22362	1.23401772297367E-4	2981.22362	0.0189965982277026
2979.17467	0.019	2979.17467	2.18170252311994E-7	2979.17467	0.0189997818297477
2977.12572	0.01888	2977.12572	-1.22492533908451E-4	2977.12572	0.0190024925339085
2975.07677	0.01896	2975.07677	-4.47324211293627E-5	2975.07677	0.0190047324211294
2973.02782	0.01926	2973.02782	2.5349547921703E-4	2973.02782	0.019006504520783
2970.97886	0.01957	2970.97886	5.62188132506882E-4	2970.97886	0.0190078118674931
2968.92991	0.01973	2968.92991	7.21342522116402E-4	2968.92991	0.0190086574778836
2966.88096	0.01977	2966.88096	7.60955611160862E-4	2966.88096	0.0190090443888391
2964.83201	0.01977	2964.83201	7.61024370267722E-4	2964.83201	0.0190089756297323
2962.78306	0.0198	2962.78306	7.91545770064444E-4	2962.78306	0.0190084542299356
2960.73411	0.01982	2960.73411	8.12516781178496E-4	2960.73411	0.0190074832188215
2958.68516	0.01974	2958.68516	7.33934374237355E-4	2958.68516	0.0190060656257626
2956.63621	0.01969	2956.63621	6.85795519868478E-4	2956.63621	0.0190042044801315
2954.58726	0.01989	2954.58726	8.88097188699345E-4	2954.58726	0.0190019028113007
2952.53831	0.02017	2952.53831	0.00117083635135741	2952.53831	0.0189991636486426
2950.48936	0.02035	2950.48936	0.00135400997847014	2950.48936	0.0189959900215299
2948.4404	0.02052	2948.4404	0.00152761505930759	2948.4404	0.0189923849406924
2946.39145	0.02082	2946.39145	0.00183164852929553	2946.39145	0.0189883514707045
2944.3425	0.02114	2944.3425	0.00215610737560576	2944.3425	0.0189838926243942
2942.29355	0.02135	2942.29355	0.00237098856886575	2942.29355	0.0189790114311343
2940.2446	0.02145	2940.2446	0.00247628907970296	2940.2446	0.018973710920297
2938.19565	0.02154	2938.19565	0.00257200587874485	2938.19565	0.0189679941212551
2936.1467	0.02167	2936.1467	0.00270813593661891	2936.1467	0.0189618640633811
2934.09775	0.02182	2934.09775	0.00286467622395259	2934.09775	0.0189553237760474
2932.0488	0.02202	2932.0488	0.00307162371137336	2932.0488	0.0189483762886266
2929.99985	0.02228	2929.99985	0.00333897536950869	2929.99985	0.0189410246304913
2927.9509	0.02256	2927.9509	0.00362672816898605	2927.9509	0.018933271831014
2925.90194	0.0229	2925.90194	0.0039748791211804	2925.90194	0.0189251208788196
2923.85299	0.02324	2923.85299	0.00432342511714504	2923.85299	0.018916574882855
2921.80404	0.02351	2921.80404	0.00460236316631933	2921.80404	0.0189076368336807
2919.75509	0.0237	2919.75509	0.00480169023933073	2919.75509	0.0188983097606693
2917.70614	0.02391	2917.70614	0.00502140330680671	2917.70614	0.0188885966931933
2915.65719	0.02425	2915.65719	0.00537149933937473	2915.65719	0.0188785006606253
2913.60824	0.02458	2913.60824	0.00571197530766226	2913.60824	0.0188680246923377
2911.55929	0.02481	2911.55929	0.00595282818229678	2911.55929	0.0188571718177032
2909.51034	0.02501	2909.51034	0.00616405493390575	2909.51034	0.0188459450660942
2907.46139	0.02522	2907.46139	0.00638565253311664	2907.46139	0.0188343474668834
2905.41243	0.02539	2905.41243	0.00656761800984736	2905.41243	0.0188223819901526
2903.36348	0.02557	2903.36348	0.00675994821791745	2903.36348	0.0188100517820825
2901.31453	0.02591	2901.31453	0.00711264018545708	2901.31453	0.0187973598145429
2899.26558	0.02637	2899.26558	0.00758569088309371	2899.26558	0.0187843091169063
2897.21663	0.02665	2897.21663	0.00787909728145481	2897.21663	0.0187709027185452
2895.16768	0.02658	2895.16768	0.00782285635116784	2895.16768	0.0187571436488322
2893.11873	0.02634	2893.11873	0.00759696506286028	2893.11873	0.0187430349371397
2891.06978	0.02624	2891.06978	0.00751142038715958	2891.06978	0.0187285796128404
2889.02083	0.02626	2889.02083	0.00754621929469323	2889.02083	0.0187137807053068
2886.97188	0.02622	2886.97188	0.00752135875608868	2886.97188	0.0186986412439113
2884.92293	0.0262	2884.92293	0.0075168357419734	2884.92293	0.0186831642580266
2882.87397	0.0263	2882.87397	0.00763264730095489	2882.87397	0.0186673526990451
2880.82502	0.02635	2880.82502	0.0076987902493109	2880.82502	0.0186512097506891
2878.77607	0.02614	2878.77607	0.00750526163402381	2878.77607	0.0186347383659762
2876.72712	0.02588	2876.72712	0.00726205842572107	2876.72712	0.0186179415742789
2874.67817	0.02575	2874.67817	0.00714917759503014	2874.67817	0.0186008224049699
2872.62922	0.02573	2872.62922	0.00714661611257852	2872.62922	0.0185833838874215
2870.58027	0.02576	2870.58027	0.00719437094899366	2870.58027	0.0185656290510063
2868.53132	0.02576	2868.53132	0.00721243907490301	2868.53132	0.018547560925097
2866.48237	0.02561	2866.48237	0.00708081746093407	2866.48237	0.0185291825390659
2864.43342	0.02544	2864.43342	0.00692950307771429	2864.43342	0.0185104969222857
2862.38447	0.02532	2862.38447	0.00682849289587113	2862.38447	0.0184915071041289
2860.33551	0.02519	2860.33551	0.0067177839809127	2860.33551	0.0184722160190873
2858.28656	0.02492	2858.28656	0.00646737311515291	2858.28656	0.0184526268848471
2856.23761	0.02466	2856.23761	0.00622725736263737	2856.23761	0.0184327426373626
2854.18866	0.0245	2854.18866	0.00608743369399354	2854.18866	0.0184125663060065
2852.13971	0.02423	2852.13971	0.0058378990798489	2852.13971	0.0183921009201511
2850.09076	0.02391	2850.09076	0.00553865049083089	2850.09076	0.0183713495091691
2848.04181	0.02373	2848.04181	0.00537968489756701	2848.04181	0.018350315102433
2845.99286	0.02365	2845.99286	0.00532099927068471	2845.99286	0.0183290007293153
2843.94391	0.02351	2843.94391	0.00520259058081146	2843.94391	0.0183074094191885
2841.89496	0.02323	2841.89496	0.00494445579857473	2841.89496	0.0182855442014253
2839.846	0.02284	2839.846	0.00457659200329436	2839.846	0.0182634079967056
2837.79705	0.02241	2837.79705	0.00416899594951292	2837.79705	0.0182410040504871
2835.7481	0.0221	2835.7481	0.00388166471523563	2835.7481	0.0182183352847644
2833.69915	0.02204	2833.69915	0.00384459527108992	2833.69915	0.0181954047289101
2831.6502	0.02197	2831.6502	0.00379778458770329	2831.6502	0.0181722154122967
2829.60125	0.02174	2829.60125	0.0035912296357032	2829.60125	0.0181487703642968
2827.5523	0.02156	2827.5523	0.00343492738571712	2827.5523	0.0181250726142829
2825.50335	0.0214	2825.50335	0.00329887480837249	2825.50335	0.0181011251916275
2823.4544	0.02115	2823.4544	0.00307306887429682	2823.4544	0.0180769311257032
2821.40545	0.02098	2821.40545	0.00292750655411755	2821.40545	0.0180524934458825
2819.3565	0.02089	2819.3565	0.00286218481846216	2819.3565	0.0180278151815378
2817.30754	0.02075	2817.30754	0.00274710076013575	2817.30754	0.0180028992398643
2815.25859	0.02059	2815.25859	0.00261225110654772	2815.25859	0.0179777488934523
2813.20964	0.02051	2813.20964	0.00255763294935119	2813.20964	0.0179523670506488
2811.16069	0.02057	2811.16069	0.00264324325917362	2811.16069	0.0179267567408264
2809.11174	0.02063	2809.11174	0.00272907900664248	2809.11174	0.0179009209933575
2807.06279	0.02057	2807.06279	0.00269513716238522	2807.06279	0.0178748628376148
2805.01384	0.02041	2805.01384	0.00256141469702933	2805.01384	0.0178485853029707
2802.96489	0.02021	2802.96489	0.00238790858120226	2802.96489	0.0178220914187977
2800.91594	0.02006	2800.91594	0.00226461578553151	2800.91594	0.0177953842144685
2798.86699	0.02	2798.86699	0.0022315332806445	2798.86699	0.0177684667193555
2796.81803	0.01995	2796.81803	0.00220865817005327	2796.81803	0.0177413418299467
2794.76908	0.01977	2794.76908	0.00205598715960556	2794.76908	0.0177140128403944
2792.72013	0.01958	2792.72013	0.00189351735180924	2792.72013	0.0176864826481908
2790.67118	0.01952	2790.67118	0.00186124571729177	2790.67118	0.0176587542827082
2788.62223	0.01952	2788.62223	0.00188916922668061	2788.62223	0.0176308307733194
2786.57328	0.0195	2786.57328	0.00189728485060323	2786.57328	0.0176027151493968
2784.52433	0.01945	2784.52433	0.00187558955968711	2784.52433	0.0175744104403129
2782.47538	0.01935	2782.47538	0.0018040803245597	2782.47538	0.0175459196754403
2780.42643	0.01919	2780.42643	0.00167275411584847	2780.42643	0.0175172458841515
2778.37748	0.0191	2778.37748	0.0016116079041809	2778.37748	0.0174883920958191
2776.32853	0.01912	2776.32853	0.00166063866018445	2776.32853	0.0174593613398155
2774.27957	0.01905	2774.27957	0.00161984349744105	2774.27957	0.017430156502559
2772.23062	0.0189	2772.23062	0.00149921910149597	2772.23062	0.017400780898504
2770.18167	0.01883	2770.18167	0.00145876258508964	2770.18167	0.0173712374149104
2768.13272	0.01883	2768.13272	0.00148847091884951	2768.13272	0.0173415290811505
2766.08377	0.01877	2766.08377	0.00145834107340304	2766.08377	0.017311658926597
2764.03482	0.01866	2764.03482	0.00137837001937773	2764.03482	0.0172816299806223
2761.98587	0.0186	2761.98587	0.00134855472740101	2761.98587	0.017251445272599
2759.93692	0.01863	2759.93692	0.00140889216810037	2759.93692	0.0172211078318996
2757.88797	0.0186	2757.88797	0.00140937931210327	2757.88797	0.0171906206878967
2755.83902	0.01841	2755.83902	0.00125001313003718	2755.83902	0.0171599868699628
2753.79007	0.01829	2753.79007	0.00116079059252957	2753.79007	0.0171292094074704
2751.74111	0.01837	2751.74111	0.00127170882144329	2751.74111	0.0170982911785567
2749.69216	0.01845	2749.69216	0.00138276448559913	2749.69216	0.0170672355144009
2747.64321	0.01841	2747.64321	0.00137395470618106	2747.64321	0.0170360452938189
2745.59426	0.01838	2745.59426	0.00137527645381656	2745.59426	0.0170047235461834
2743.54531	0.0184	2743.54531	0.00142672669913308	2743.54531	0.0169732733008669
2741.49636	0.01844	2741.49636	0.0014983024127581	2741.49636	0.0169416975872419
2739.44741	0.01846	2739.44741	0.00155000056531908	2739.44741	0.0169099994346809
2737.39846	0.01839	2737.39846	0.00151181812744349	2737.39846	0.0168781818725565
2735.34951	0.0183	2735.34951	0.00145375206975881	2735.34951	0.0168462479302412
2733.30056	0.01827	2733.30056	0.00145579936289248	2733.30056	0.0168142006371075
2731.2516	0.01828	2731.2516	0.00149795713468307	2731.2516	0.0167820428653169
2729.20265	0.01827	2729.20265	0.00152022204185213	2729.20265	0.0167497779581479
2727.1537	0.01822	2727.1537	0.00150259121170718	2727.1537	0.0167174087882928
2725.10475	0.01829	2725.10475	0.00160506161487567	2725.10475	0.0166849383851243
2723.0558	0.01837	2723.0558	0.00171763022198507	2723.0558	0.0166523697780149
2721.00685	0.01827	2721.00685	0.00165029400366287	2721.00685	0.0166197059963371
2718.9579	0.01809	2718.9579	0.00150304993053651	2718.9579	0.0165869500694635
2716.90895	0.01798	2716.90895	0.00142589497323348	2716.90895	0.0165541050267665
2714.86	0.018	2714.86	0.00147882610238122	2714.86	0.0165211738976188
2712.81105	0.01809	2712.81105	0.00160184028860723	2712.81105	0.0164881597113928
2710.7621	0.01811	2710.7621	0.00165493450253896	2710.7621	0.016455065497461
2708.71314	0.01801	2708.71314	0.00158810587688056	2708.71314	0.0164218941231194
2706.66419	0.01784	2706.66419	0.00145135105845974	2706.66419	0.0163886489415403
2704.61524	0.01767	2704.61524	0.00131466717961227	2704.61524	0.0163553328203877
2702.56629	0.01757	2702.56629	0.0012480512109656	2702.56629	0.0163219487890344
2700.51734	0.01753	2700.51734	0.00124150012314721	2700.51734	0.0162884998768528
2698.46839	0.01756	2698.46839	0.00130501088678456	2698.46839	0.0162549891132154
2696.41944	0.01764	2696.41944	0.00141858047250511	2696.41944	0.0162214195274949
2694.37049	0.01766	2694.37049	0.00147220585093635	2694.37049	0.0161877941490637
2692.32154	0.01756	2692.32154	0.00140588399270572	2692.32154	0.0161541160072943
2690.27259	0.01742	2690.27259	0.0012996118684407	2690.27259	0.0161203881315593
2688.22364	0.01739	2688.22364	0.00130338644876877	2688.22364	0.0160866135512312
2686.17468	0.01741	2686.17468	0.00135720486947066	2686.17468	0.0160527951305293
2684.12573	0.01734	2684.12573	0.00132106377105827	2684.12573	0.0160189362289417
2682.07678	0.01723	2682.07678	0.00124496028910657	2682.07678	0.0159850397108934
2680.02783	0.01719	2680.02783	0.00123889139424303	2680.02783	0.015951108605757
2677.97888	0.01723	2677.97888	0.00131285405709512	2677.97888	0.0159171459429049
2675.92993	0.01726	2675.92993	0.00137684524829031	2675.92993	0.0158831547517097
2673.88098	0.01717	2673.88098	0.00132086193845606	2673.88098	0.0158491380615439
2671.83203	0.01712	2671.83203	0.00130490109821984	2671.83203	0.0158150989017802
2669.78308	0.01723	2669.78308	0.00144895969820912	2669.78308	0.0157810403017909
2667.73413	0.01725	2667.73413	0.00150303470905138	2667.73413	0.0157469652909486
2665.68517	0.01722	2665.68517	0.00150712326777184	2665.68517	0.0157128767322282
2663.63622	0.0173	2663.63622	0.00162122201224556	2663.63622	0.0156787779877544
2661.58727	0.01737	2661.58727	0.00172532807943986	2661.58727	0.0156446719205601
2659.53832	0.01726	2659.53832	0.00164943843998221	2659.53832	0.0156105615600178
2657.48937	0.01709	2657.48937	0.00151355006450009	2657.48937	0.0155764499354999
2655.44042	0.01696	2655.44042	0.00141765992362095	2655.44042	0.0155423400763791
2653.39147	0.01685	2653.39147	0.00134176498797226	2653.39147	0.0155082350120277
2651.34252	0.01685	2651.34252	0.00137586222818149	2651.34252	0.0154741377718185
2649.29357	0.01689	2649.29357	0.00144994861487612	2649.29357	0.0154400513851239
2647.24462	0.01675	2647.24462	0.0013440211186836	2647.24462	0.0154059788813164
2645.19567	0.01658	2645.19567	0.00120807671023139	2645.19567	0.0153719232897686
2643.14671	0.01659	2643.14671	0.00125211252620604	2643.14671	0.015337887473794
2641.09776	0.0166	2641.09776	0.00129612520499738	2641.09776	0.0153038747950026
2639.04881	0.01645	2639.04881	0.00118011188339668	2639.04881	0.0152698881166033
2636.99986	0.01638	2636.99986	0.00114406953203137	2636.99986	0.0152359304679686
2634.95091	0.01649	2634.95091	0.00128799512152894	2634.95091	0.0152020048784711
2632.90196	0.01654	2632.90196	0.00137188562251685	2632.90196	0.0151681143774831
2630.85301	0.01639	2630.85301	0.00125573800562257	2630.85301	0.0151342619943774
2628.80406	0.01623	2628.80406	0.00112954924147358	2628.80406	0.0151004507585264
2626.75511	0.01622	2626.75511	0.00115331630069732	2626.75511	0.0150666836993027
2624.70616	0.01618	2624.70616	0.00114703615392127	2624.70616	0.0150329638460787
2622.6572	0.01606	2622.6572	0.0010607059359716	2622.6572	0.0149992940640284
2620.60825	0.01602	2620.60825	0.00105432228881103	2620.60825	0.014965677711189
2618.5593	0.01598	2618.5593	0.0010478823475183	2618.5593	0.0149321176524817
2616.51035	0.01581	2616.51035	9.11383082720858E-4	2616.51035	0.0148986169172791
2614.4614	0.01573	2614.4614	8.64821465046175E-4	2614.4614	0.0148651785349538
